filename,FaceOcclusion
database3/database3/m.01wcsj_/83-FaceId-0_align.webp,0.1111593097448349
database3/database3/m.01804k/20-FaceId-0_align.webp,0.08826328068971634
database3/database3/m.02838f3/9-FaceId-0_align.webp,0.05498054623603821
database3/database3/m.01mvp1/18-FaceId-0_align.webp,0.03406184911727905
database3/database3/m.01t7m3y/11-FaceId-0_align.webp,0.09591835737228394
database3/database3/m.01qnx31/39-FaceId-0_align.webp,0.029193254187703133
database3/database3/m.02899ft/40-FaceId-0_align.webp,0.04479539394378662
database3/database3/m.02h761/76-FaceId-0_align.webp,0.04839937761425972
database3/database3/m.02lp_z/21-FaceId-0_align.webp,0.054719071835279465
database3/database3/m.0272qvs/93-FaceId-0_align.webp,0.09503593295812607
database3/database3/m.01bz9g/40-FaceId-0_align.webp,0.062318481504917145
database3/database3/m.01v58s2/40-FaceId-0_align.webp,0.06417413800954819
database3/database3/m.01jkpp/47-FaceId-0_align.webp,0.07183002680540085
database3/database3/m.01txlkt/67-FaceId-0_align.webp,0.07454513013362885
database3/database3/m.0163y8/28-FaceId-0_align.webp,0.0548778772354126
database3/database3/m.01qkgb/25-FaceId-0_align.webp,0.059832613915205
database3/database3/m.02881dx/29-FaceId-0_align.webp,0.07506252080202103
database3/database3/m.025x3wr/59-FaceId-0_align.webp,0.07106509804725647
database3/database3/m.026sdxw/74-FaceId-0_align.webp,0.08349842578172684
database3/database3/m.026t3_/50-FaceId-0_align.webp,0.09621176868677139
database2/database2/train/779.webp,0.07200972735881805
database3/database3/m.01t_mn/15-FaceId-0_align.webp,0.09528592228889465
database3/database3/m.01rf_5/41-FaceId-0_align.webp,0.09200463443994522
database3/database3/m.027c5b/94-FaceId-0_align.webp,0.06160280108451843
database3/database3/m.01p6jnk/14-FaceId-0_align.webp,0.059830326586961746
database3/database3/m.01qjxg7/68-FaceId-0_align.webp,0.07731743156909943
database3/database3/m.0280k1w/85-FaceId-0_align.webp,0.013386266306042671
database3/database3/m.01f61r/7-FaceId-0_align.webp,0.08552626520395279
database3/database3/m.0274l9f/48-FaceId-0_align.webp,0.04440408945083618
database3/database3/m.026g9n0/16-FaceId-0_align.webp,0.04070504382252693
database3/database3/m.01rbw1h/37-FaceId-0_align.webp,0.03948942944407463
database3/database3/m.01r42_g/3-FaceId-0_align.webp,0.08453304320573807
database3/database3/m.01my4f/108-FaceId-0_align.webp,0.07460390031337738
database3/database3/m.027_qm2/74-FaceId-0_align.webp,0.058363769203424454
database1/img00004235.webp,0.055445026606321335
database3/database3/m.01np2jj/73-FaceId-0_align.webp,0.08080007135868073
database3/database3/m.01vfjq/32-FaceId-0_align.webp,0.06733185052871704
database3/database3/m.015g36/81-FaceId-0_align.webp,0.02544430084526539
database3/database3/m.01p5qqp/62-FaceId-0_align.webp,0.11248331516981125
database3/database3/m.01vzz1c/93-FaceId-0_align.webp,0.07325569540262222
database3/database3/m.01stb9n/103-FaceId-0_align.webp,0.06779378652572632
database1/img00027211.webp,0.07058189809322357
database3/database3/m.01q17qx/112-FaceId-0_align.webp,0.08367671072483063
database3/database3/m.027jm16/86-FaceId-0_align.webp,0.05427147448062897
database3/database3/m.01sm0m/62-FaceId-0_align.webp,0.05113951116800308
database3/database3/m.029d44/63-FaceId-0_align.webp,0.12185806781053543
database3/database3/m.027r8p/23-FaceId-0_align.webp,0.08773196488618851
database3/database3/m.01ppy46/39-FaceId-0_align.webp,0.05263864994049072
database3/database3/m.026l8h/101-FaceId-0_align.webp,0.04033238813281059
database3/database3/m.01lw3kh/113-FaceId-0_align.webp,0.08357775956392288
database3/database3/m.01qkgb/19-FaceId-0_align.webp,0.1502399444580078
database3/database3/m.01vsy7g/26-FaceId-0_align.webp,0.10984144359827042
database3/database3/m.01q9d1y/20-FaceId-0_align.webp,0.03560382127761841
database3/database3/m.0191y8/73-FaceId-0_align.webp,0.06444717943668365
database3/database3/m.014zxh/98-FaceId-0_align.webp,0.11773847043514252
database3/database3/m.021c0_/116-FaceId-0_align.webp,0.05760530009865761
database3/database3/m.01m3zh/14-FaceId-0_align.webp,0.05493456870317459
database3/database3/m.01pqy_/107-FaceId-0_align.webp,0.05719203129410744
database3/database3/m.029_p9/12-FaceId-0_align.webp,0.02639840729534626
database3/database3/m.027msy7/3-FaceId-0_align.webp,0.06355998665094376
database3/database3/m.01h448/47-FaceId-0_align.webp,0.05781722068786621
database3/database3/m.026_5_4/74-FaceId-0_align.webp,0.09763453900814056
database1/img00023733.webp,0.05180550366640091
database3/database3/m.01myf7q/94-FaceId-0_align.webp,0.06550411880016327
database3/database3/m.01pvx_/95-FaceId-0_align.webp,0.049878306686878204
database3/database3/m.01lx6g6/105-FaceId-0_align.webp,0.053567007184028625
database3/database3/m.012wfh/76-FaceId-0_align.webp,0.09411733597517014
database3/database3/m.0275wjt/14-FaceId-0_align.webp,0.09329695254564285
database3/database3/m.025rrt9/10-FaceId-0_align.webp,0.06874624639749527
database3/database3/m.020ffd/48-FaceId-0_align.webp,0.06082410737872124
database3/database3/m.01rfdq/25-FaceId-0_align.webp,0.06477157026529312
database3/database3/m.027nrlx/6-FaceId-1_align.webp,0.06364429742097855
database3/database3/m.01vsxz3/73-FaceId-0_align.webp,0.06135836988687515
database3/database3/m.0285lbn/89-FaceId-0_align.webp,0.06752084940671921
database3/database3/m.01p0yd/105-FaceId-0_align.webp,0.010579857975244522
database1/img00021676.webp,0.07779334485530853
database3/database3/m.026pthp/5-FaceId-0_align.webp,0.0448007807135582
database3/database3/m.028zf3/54-FaceId-0_align.webp,0.08028537780046463
database3/database3/m.01m49ft/3-FaceId-0_align.webp,0.08922439068555832
database3/database3/m.01mr25f/45-FaceId-0_align.webp,0.0924726277589798
database3/database3/m.015qlm/22-FaceId-1_align.webp,0.06428518891334534
database3/database3/m.023jnp/72-FaceId-0_align.webp,0.1492215394973755
database3/database3/m.01n_q5p/82-FaceId-0_align.webp,0.08156655728816986
database3/database3/m.0155mx/80-FaceId-0_align.webp,0.06023408845067024
database3/database3/m.01qjd5n/10-FaceId-0_align.webp,0.07257231324911118
database3/database3/m.01sng0/59-FaceId-0_align.webp,0.03577825427055359
database3/database3/m.01w8b5/14-FaceId-0_align.webp,0.07515434175729752
database3/database3/m.02760bv/41-FaceId-0_align.webp,0.06296463310718536
database3/database3/m.01rwp54/32-FaceId-0_align.webp,0.11180290579795837
database3/database3/m.0265q2k/68-FaceId-0_align.webp,0.04901372641324997
database3/database3/m.026twkw/100-FaceId-0_align.webp,0.03439299762248993
database3/database3/m.01n431/75-FaceId-1_align.webp,0.03810514137148857
database3/database3/m.02k2wd/13-FaceId-0_align.webp,0.05607496201992035
database3/database3/m.027y4pw/17-FaceId-0_align.webp,0.07546228915452957
database3/database3/m.01z9fy/65-FaceId-0_align.webp,0.05001742020249367
database3/database3/m.0284833/53-FaceId-0_align.webp,0.05973881110548973
database3/database3/m.01sn9z/86-FaceId-1_align.webp,0.09189826995134354
database3/database3/m.01q0hh/17-FaceId-0_align.webp,0.050800859928131104
database1/img00025564.webp,0.08179181069135666
database3/database3/m.01wdcxk/37-FaceId-0_align.webp,0.06112159416079521
database3/database3/m.020nvl/79-FaceId-0_align.webp,0.08272667974233627
database3/database3/m.02f1pb/28-FaceId-0_align.webp,0.06975886970758438
database3/database3/m.01rd7_/7-FaceId-0_align.webp,0.0834789052605629
database3/database3/m.01ycfv/13-FaceId-0_align.webp,0.05510805547237396
database3/database3/m.025v8pp/41-FaceId-0_align.webp,0.05603259801864624
database3/database3/m.024yr_/89-FaceId-0_align.webp,0.03770311921834946
database1/img00002351.webp,0.1548507660627365
database3/database3/m.01pd7hw/58-FaceId-0_align.webp,0.03549264743924141
database3/database3/m.0268b9l/28-FaceId-0_align.webp,0.05480712652206421
database3/database3/m.01m9k6y/50-FaceId-0_align.webp,0.06324883550405502
database3/database3/m.01vrllz/86-FaceId-0_align.webp,0.07909268140792847
database3/database3/m.023d0z/16-FaceId-0_align.webp,0.08032895624637604
database3/database3/m.02fv_0/65-FaceId-0_align.webp,0.06701493263244629
database3/database3/m.027tgjg/26-FaceId-0_align.webp,0.08162938058376312
database3/database3/m.01wn1s7/104-FaceId-0_align.webp,0.039541929960250854
database3/database3/m.0132k4/92-FaceId-0_align.webp,0.06877415627241135
database3/database3/m.01prmpf/63-FaceId-0_align.webp,0.07747270911931992
database3/database3/m.023fqr/25-FaceId-0_align.webp,0.09474978595972061
database1/img00006286.webp,0.0603601410984993
database3/database3/m.02f5n6/113-FaceId-1_align.webp,0.056449372321367264
database1/img00005364.webp,0.044008009135723114
database3/database3/m.01k3rtx/14-FaceId-0_align.webp,0.11552570760250092
database3/database3/m.01wrtrw/1-FaceId-0_align.webp,0.07850086688995361
database3/database3/m.027xl7n/98-FaceId-0_align.webp,0.07746244966983795
database3/database3/m.01msm8/70-FaceId-0_align.webp,0.04047838971018791
database3/database3/m.01ypp3/24-FaceId-0_align.webp,0.01490646880120039
database3/database3/m.026sbk/51-FaceId-0_align.webp,0.07228836417198181
database3/database3/m.024y6w/35-FaceId-0_align.webp,0.08807360380887985
database3/database3/m.01l7qw/80-FaceId-0_align.webp,0.06574174761772156
database3/database3/m.018qpb/38-FaceId-0_align.webp,0.10436690598726273
database3/database3/m.01qrf09/67-FaceId-0_align.webp,0.05800134316086769
database3/database3/m.025_4v6/17-FaceId-0_align.webp,0.06478770077228546
database3/database3/m.01lct6/35-FaceId-0_align.webp,0.04300996661186218
database3/database3/m.01lvht/116-FaceId-0_align.webp,0.04050798714160919
database3/database3/m.01qdbg5/76-FaceId-0_align.webp,0.0922420397400856
database3/database3/m.026th_r/16-FaceId-0_align.webp,0.02454109489917755
database3/database3/m.028bwz6/91-FaceId-0_align.webp,0.05486780032515526
database1/img00003338.webp,0.061998020857572556
database3/database3/m.027kw6c/18-FaceId-0_align.webp,0.09843365848064423
database3/database3/m.026pnp9/39-FaceId-0_align.webp,0.10166928917169571
database3/database3/m.02fwwm/85-FaceId-0_align.webp,0.1330544799566269
database3/database3/m.01qfr0x/3-FaceId-0_align.webp,0.10085885971784592
database3/database3/m.01jl_g/2-FaceId-0_align.webp,0.04383380338549614
database3/database3/m.027zf5x/1-FaceId-0_align.webp,0.08651892095804214
database3/database3/m.01mzsm/84-FaceId-0_align.webp,0.05755968019366264
database3/database3/m.0272s95/97-FaceId-0_align.webp,0.07436581701040268
database3/database3/m.015nxw/86-FaceId-0_align.webp,0.030851464718580246
database3/database3/m.01kr9l4/74-FaceId-0_align.webp,0.048086170107126236
database3/database3/m.01y8xf/16-FaceId-0_align.webp,0.10556650906801224
database3/database3/m.027h92v/79-FaceId-0_align.webp,0.05182531476020813
database3/database3/m.018hgr/43-FaceId-0_align.webp,0.04003014788031578
database1/img00027700.webp,0.07210901379585266
database3/database3/m.01p9nf1/84-FaceId-0_align.webp,0.1028628945350647
database3/database3/m.01rxfsw/78-FaceId-0_align.webp,0.053281646221876144
database3/database3/m.027bcr1/43-FaceId-0_align.webp,0.06875419616699219
database3/database3/m.026zvx7/50-FaceId-0_align.webp,0.06869575381278992
database3/database3/m.01wb8bs/64-FaceId-0_align.webp,0.03521638363599777
database3/database3/m.018009/107-FaceId-0_align.webp,0.13361547887325287
database3/database3/m.02618_k/81-FaceId-1_align.webp,0.042095791548490524
database3/database3/m.012t7s/74-FaceId-0_align.webp,0.029229629784822464
database3/database3/m.02kt5n/113-FaceId-0_align.webp,0.058134857565164566
database3/database3/m.024s60/91-FaceId-0_align.webp,0.1489327996969223
database3/database3/m.01zm9x/25-FaceId-0_align.webp,0.006808914709836245
database3/database3/m.01n8gft/112-FaceId-0_align.webp,0.08499607443809509
database3/database3/m.01lcz8f/64-FaceId-0_align.webp,0.08128070831298828
database3/database3/m.02kr2w/106-FaceId-0_align.webp,0.08458729833364487
database3/database3/m.021vbj/106-FaceId-0_align.webp,0.07086151093244553
database3/database3/m.027k040/25-FaceId-1_align.webp,0.06863344460725784
database3/database3/m.0269r4w/55-FaceId-0_align.webp,0.06391290575265884
database3/database3/m.026m5c8/51-FaceId-0_align.webp,0.039656415581703186
database3/database3/m.01n5309/99-FaceId-0_align.webp,0.03706410527229309
database3/database3/m.015pqq/18-FaceId-0_align.webp,0.06879976391792297
database3/database3/m.011w1b/39-FaceId-0_align.webp,0.08139675110578537
database3/database3/m.01m_sm/74-FaceId-0_align.webp,0.026192087680101395
database3/database3/m.01rjfj/22-FaceId-0_align.webp,0.12107159197330475
database3/database3/m.02gt3d/8-FaceId-0_align.webp,0.08106005191802979
database3/database3/m.019_p3/43-FaceId-0_align.webp,0.06300324201583862
database3/database3/m.01vyppw/23-FaceId-0_align.webp,0.08412410318851471
database3/database3/m.026882/71-FaceId-0_align.webp,0.042593322694301605
database3/database3/m.01l0780/15-FaceId-0_align.webp,0.05381821468472481
database3/database3/m.025cyw/12-FaceId-0_align.webp,0.06598833948373795
database3/database3/m.016q3h/17-FaceId-0_align.webp,0.055807098746299744
database3/database3/m.01qb91/6-FaceId-0_align.webp,0.05105827376246452
database3/database3/m.01n4tj7/48-FaceId-0_align.webp,0.08173086494207382
database3/database3/m.01w_c9t/23-FaceId-0_align.webp,0.07605651021003723
database3/database3/m.0163bt/61-FaceId-0_align.webp,0.08206861466169357
database3/database3/m.027nv_k/81-FaceId-0_align.webp,0.23015165328979492
database3/database3/m.01hmpq/52-FaceId-0_align.webp,0.07840365916490555
database3/database3/m.01cwcr/49-FaceId-0_align.webp,0.07409197837114334
database3/database3/m.01q307c/0-FaceId-4_align.webp,0.06896765530109406
database3/database3/m.01l7g3/8-FaceId-0_align.webp,0.0657486766576767
database3/database3/m.0133x7/71-FaceId-0_align.webp,0.06971107423305511
database3/database3/m.02hrmp/90-FaceId-0_align.webp,0.08381723612546921
database3/database3/m.01qlg1/80-FaceId-0_align.webp,0.10965567082166672
database3/database3/m.017j_z/88-FaceId-1_align.webp,0.10601438581943512
database3/database3/m.02723n7/56-FaceId-1_align.webp,0.10402799397706985
database3/database3/m.025spb5/9-FaceId-0_align.webp,0.09942331165075302
database3/database3/m.02bgmr/18-FaceId-0_align.webp,0.10844243317842484
database3/database3/m.01dfd4/13-FaceId-0_align.webp,0.03916749730706215
database3/database3/m.026f2n/80-FaceId-0_align.webp,0.09905318915843964
database3/database3/m.01mff8l/73-FaceId-0_align.webp,0.21760286390781403
database3/database3/m.01v44j/88-FaceId-0_align.webp,0.0321124792098999
database3/database3/m.01vwmrf/40-FaceId-0_align.webp,0.08904212713241577
database3/database3/m.0252wd/1-FaceId-0_align.webp,0.05584191903471947
database3/database3/m.01d67x/97-FaceId-0_align.webp,0.07084408402442932
database3/database3/m.016dm4/31-FaceId-0_align.webp,0.0758446753025055
database3/database3/m.0232zf/98-FaceId-0_align.webp,0.04372193291783333
database3/database3/m.027cz1w/13-FaceId-0_align.webp,0.03169672191143036
database3/database3/m.01nkkz7/43-FaceId-0_align.webp,0.028435463085770607
database3/database3/m.01mh7tb/26-FaceId-0_align.webp,0.12857604026794434
database3/database3/m.026xtvc/40-FaceId-0_align.webp,0.07543881982564926
database3/database3/m.01rq_lb/1-FaceId-0_align.webp,0.07567033171653748
database3/database3/m.01fhxq/21-FaceId-0_align.webp,0.09326779097318649
database1/img00005771.webp,0.0461067333817482
database3/database3/m.01x2s5n/58-FaceId-0_align.webp,0.13636350631713867
database3/database3/m.01bqmg/101-FaceId-0_align.webp,0.0761878490447998
database3/database3/m.027dgjh/78-FaceId-0_align.webp,0.0964561253786087
database3/database3/m.0225wf/89-FaceId-0_align.webp,0.044133398681879044
database1/img00003419.webp,0.10682029277086258
database3/database3/m.027zrmj/106-FaceId-0_align.webp,0.04437106102705002
database3/database3/m.025ct0/26-FaceId-0_align.webp,0.059843048453330994
database3/database3/m.026q2s3/5-FaceId-0_align.webp,0.08331716805696487
database2/database2/train/400.webp,0.08838515728712082
database3/database3/m.01dbgw/107-FaceId-0_align.webp,0.05881962180137634
database3/database3/m.02l0mw/49-FaceId-0_align.webp,0.0704677551984787
database3/database3/m.025tnt/42-FaceId-0_align.webp,0.07048796862363815
database3/database3/m.0214xp/108-FaceId-0_align.webp,0.06436209380626678
database3/database3/m.01w8p92/47-FaceId-1_align.webp,0.1530531644821167
database3/database3/m.01p9wn/57-FaceId-0_align.webp,0.04507678002119064
database3/database3/m.01wlcr3/107-FaceId-0_align.webp,0.08890441060066223
database3/database3/m.021xh2/59-FaceId-0_align.webp,0.04181394353508949
database3/database3/m.01cd78/23-FaceId-0_align.webp,0.11370886862277985
database3/database3/m.02gh3d/99-FaceId-0_align.webp,0.09140568226575851
database3/database3/m.029q_y/59-FaceId-0_align.webp,0.09720049798488617
database3/database3/m.01wm9fb/51-FaceId-0_align.webp,0.06041174754500389
database3/database3/m.01815s/63-FaceId-0_align.webp,0.09816139191389084
database3/database3/m.01pmcph/46-FaceId-0_align.webp,0.10485029965639114
database3/database3/m.027cz_s/10-FaceId-0_align.webp,0.09506458044052124
database3/database3/m.025v_k/52-FaceId-0_align.webp,0.04476993903517723
database3/database3/m.018lcj/51-FaceId-0_align.webp,0.09851129353046417
database3/database3/m.026q9y4/50-FaceId-0_align.webp,0.08926332741975784
database3/database3/m.022vw1/105-FaceId-0_align.webp,0.05986791476607323
database3/database3/m.0285w9g/26-FaceId-0_align.webp,0.045503776520490646
database3/database3/m.01xh64/79-FaceId-0_align.webp,0.08213412761688232
