filename,FaceOcclusion
database3/database3/m.02fx73/5-FaceId-0_align.webp,0.012343127280473709
database3/database3/m.01z87d/102-FaceId-1_align.webp,0.04083038121461868
database3/database3/m.02dx_m/14-FaceId-0_align.webp,0.02638494037091732
database3/database3/m.01w4v7g/1-FaceId-0_align.webp,0.041000984609127045
database3/database3/m.01w23gh/77-FaceId-0_align.webp,0.022321602329611778
database3/database3/m.01dhhq/31-FaceId-0_align.webp,0.011740611866116524
database3/database3/m.018h84/14-FaceId-0_align.webp,0.01170733105391264
database3/database3/m.0279wtw/83-FaceId-0_align.webp,0.008647873997688293
database3/database3/m.020y2j/76-FaceId-0_align.webp,0.012754356488585472
database3/database3/m.0287hb/25-FaceId-0_align.webp,0.045270949602127075
database3/database3/m.026t8jg/86-FaceId-0_align.webp,0.011149311438202858
database3/database3/m.01nw3d/17-FaceId-0_align.webp,0.01654677465558052
database3/database3/m.01wlcx4/6-FaceId-0_align.webp,0.040616922080516815
database3/database3/m.0232x9/116-FaceId-0_align.webp,0.0586065910756588
database3/database3/m.025csj/59-FaceId-0_align.webp,0.011946355924010277
database3/database3/m.01j4p1/85-FaceId-0_align.webp,0.03534027934074402
database3/database3/m.025cyw/3-FaceId-0_align.webp,0.015237826853990555
database3/database3/m.01y_rh/41-FaceId-0_align.webp,0.025191178545355797
database3/database3/m.01fpnr/26-FaceId-0_align.webp,0.10915671288967133
database3/database3/m.01w9wwg/10-FaceId-0_align.webp,0.02623259648680687
database3/database3/m.01vcw7/98-FaceId-0_align.webp,0.023094043135643005
database3/database3/m.024qz3/43-FaceId-0_align.webp,0.019517123699188232
database3/database3/m.01t_v5k/73-FaceId-0_align.webp,0.011298611760139465
database3/database3/m.01fkr6/57-FaceId-0_align.webp,0.029270723462104797
database3/database3/m.01wl20g/39-FaceId-0_align.webp,0.011942362412810326
database3/database3/m.0238tc/77-FaceId-0_align.webp,0.018251199275255203
database3/database3/m.020yg2/72-FaceId-0_align.webp,0.04208190739154816
database3/database3/m.01tczt/8-FaceId-0_align.webp,0.006609832867980003
database3/database3/m.027nc6q/92-FaceId-0_align.webp,0.04942286014556885
database3/database3/m.02hhgv/52-FaceId-0_align.webp,0.025353673845529556
database3/database3/m.01n9bvt/29-FaceId-0_align.webp,0.16750243306159973
database3/database3/m.013bt3/95-FaceId-0_align.webp,0.012539735995233059
database3/database3/m.01wm1z7/56-FaceId-0_align.webp,0.05468901991844177
database3/database3/m.0283ptv/69-FaceId-0_align.webp,0.008172228932380676
database3/database3/m.01p5n4/14-FaceId-0_align.webp,0.008503083139657974
database3/database3/m.027gll7/40-FaceId-0_align.webp,0.012337563559412956
database3/database3/m.025_snh/27-FaceId-0_align.webp,0.05644778534770012
database3/database3/m.026gfpp/81-FaceId-0_align.webp,0.020524632185697556
database3/database3/m.026xb6d/1-FaceId-0_align.webp,0.007388645317405462
database3/database3/m.027bm15/2-FaceId-0_align.webp,0.04862068220973015
database3/database3/m.01ttvxc/43-FaceId-0_align.webp,0.003695324994623661
database3/database3/m.025zgjt/46-FaceId-0_align.webp,0.024199258536100388
database3/database3/m.01npnk3/84-FaceId-0_align.webp,0.012556483969092369
database3/database3/m.027thq5/8-FaceId-0_align.webp,0.007045852020382881
database1/img00006039.webp,0.028809957206249237
database3/database3/m.01fn42/12-FaceId-0_align.webp,0.013824764639139175
database3/database3/m.01kwn0j/23-FaceId-1_align.webp,0.03341686725616455
database3/database3/m.026tc_4/118-FaceId-0_align.webp,0.014439394697546959
database3/database3/m.01j5x6/43-FaceId-0_align.webp,0.014484251849353313
database3/database3/m.01v_f_/62-FaceId-0_align.webp,0.034012578427791595
database3/database3/m.027vp38/82-FaceId-0_align.webp,0.023306800052523613
database3/database3/m.027dqmw/4-FaceId-0_align.webp,0.006974025629460812
database3/database3/m.01239/35-FaceId-0_align.webp,0.006004722323268652
database3/database3/m.02gl9l/90-FaceId-0_align.webp,0.02810799703001976
database3/database3/m.01vttb9/18-FaceId-0_align.webp,0.058446258306503296
database3/database3/m.01_wvf/76-FaceId-0_align.webp,0.005274528171867132
database3/database3/m.025zf29/42-FaceId-0_align.webp,0.04616081714630127
database3/database3/m.01syzkj/71-FaceId-0_align.webp,0.041439395397901535
database3/database3/m.01vtsr6/12-FaceId-0_align.webp,0.028000488877296448
database3/database3/m.023npm/7-FaceId-0_align.webp,0.04054906219244003
database3/database3/m.020b8d/8-FaceId-0_align.webp,0.006911966949701309
database3/database3/m.026g_my/30-FaceId-0_align.webp,0.010947098955512047
database3/database3/m.01m8062/50-FaceId-0_align.webp,0.019241172820329666
database3/database3/m.027z9j/40-FaceId-0_align.webp,0.021046003326773643
database3/database3/m.027fksq/47-FaceId-0_align.webp,0.007648787461221218
database3/database3/m.01skn82/1-FaceId-0_align.webp,0.023809764534235
database3/database3/m.01x0sy/47-FaceId-0_align.webp,0.013040734454989433
database3/database3/m.026f0hc/108-FaceId-0_align.webp,0.05926411598920822
database3/database3/m.01b1gs/35-FaceId-0_align.webp,0.02666543796658516
database3/database3/m.021yw7/82-FaceId-0_align.webp,0.008831121027469635
database3/database3/m.01gy7r/3-FaceId-0_align.webp,0.010916687548160553
database3/database3/m.01chc7/15-FaceId-0_align.webp,0.0077345287427306175
database3/database3/m.0132q1/54-FaceId-0_align.webp,0.02456608973443508
database3/database3/m.025j1t/66-FaceId-0_align.webp,0.021895673125982285
database3/database3/m.01pnb1c/42-FaceId-0_align.webp,0.01229922380298376
database3/database3/m.026f2n/33-FaceId-0_align.webp,0.02643214538693428
database3/database3/m.01s_vp/40-FaceId-0_align.webp,0.01864258199930191
database3/database3/m.025m5z/24-FaceId-0_align.webp,0.013099616393446922
database3/database3/m.01m42d0/53-FaceId-0_align.webp,0.015555046498775482
database3/database3/m.0270c2_/77-FaceId-0_align.webp,0.011830034665763378
database3/database3/m.01xdlx/99-FaceId-0_align.webp,0.007137036882340908
database3/database3/m.02076d/9-FaceId-0_align.webp,0.016320589929819107
database1/img00006672.webp,0.01852693036198616
database3/database3/m.01f9zw/48-FaceId-0_align.webp,0.017652152106165886
database3/database3/m.01fz36/55-FaceId-0_align.webp,0.011371459811925888
database3/database3/m.02jj1l/90-FaceId-0_align.webp,0.04140784591436386
database3/database3/m.025lc2/64-FaceId-0_align.webp,0.004996289499104023
database3/database3/m.02jmd9/22-FaceId-0_align.webp,0.019760770723223686
database3/database3/m.01bl01/21-FaceId-0_align.webp,0.04556771367788315
database3/database3/m.026bk56/0-FaceId-0_align.webp,0.048812489956617355
database3/database3/m.021c5y/7-FaceId-0_align.webp,0.008732481859624386
database3/database3/m.01z4jc/30-FaceId-0_align.webp,0.01482571940869093
database3/database3/m.01nmjyq/87-FaceId-0_align.webp,0.008370631374418736
database3/database3/m.02748tv/12-FaceId-0_align.webp,0.009680051356554031
database3/database3/m.01vjrd1/13-FaceId-0_align.webp,0.07586340606212616
database3/database3/m.026_y13/105-FaceId-0_align.webp,0.007614360190927982
database3/database3/m.025wqb8/8-FaceId-0_align.webp,0.04762835428118706
database3/database3/m.01zq2t/11-FaceId-0_align.webp,0.01994265802204609
database3/database3/m.0267x0/28-FaceId-0_align.webp,0.00840848870575428
database3/database3/m.025_tpl/20-FaceId-0_align.webp,0.026299087330698967
database3/database3/m.0202p_/80-FaceId-0_align.webp,0.017763599753379822
database3/database3/m.01w78ry/29-FaceId-0_align.webp,0.013014936819672585
database3/database3/m.027svz2/27-FaceId-0_align.webp,0.013387961313128471
database3/database3/m.01q23q5/57-FaceId-0_align.webp,0.028842583298683167
database3/database3/m.01s1jhm/116-FaceId-0_align.webp,0.010698733851313591
database3/database3/m.01_pdg/62-FaceId-0_align.webp,0.030978962779045105
database3/database3/m.01vytqh/73-FaceId-0_align.webp,0.037867963314056396
database3/database3/m.02c751/8-FaceId-0_align.webp,0.02785075083374977
database3/database3/m.026m5c8/64-FaceId-0_align.webp,0.029078707098960876
database3/database3/m.01ngvm/23-FaceId-0_align.webp,0.03337891399860382
database3/database3/m.01mmhq7/21-FaceId-0_align.webp,0.03422234579920769
database3/database3/m.01cy38/10-FaceId-0_align.webp,0.027043674141168594
database3/database3/m.01mt9mf/104-FaceId-0_align.webp,0.03029780089855194
database3/database3/m.01nlbq/65-FaceId-0_align.webp,0.01110994815826416
database3/database3/m.02d130/41-FaceId-0_align.webp,0.012975284829735756
database3/database3/m.02658t8/30-FaceId-0_align.webp,0.028373435139656067
database3/database3/m.01qg7c/87-FaceId-0_align.webp,0.012723825871944427
database3/database3/m.01x5tb/80-FaceId-0_align.webp,0.021195774897933006
database3/database3/m.01yb88/37-FaceId-0_align.webp,0.07143285870552063
database3/database3/m.0234pg/22-FaceId-0_align.webp,0.006356708239763975
database3/database3/m.029z3m/84-FaceId-0_align.webp,0.015791477635502815
database3/database3/m.028t4w/8-FaceId-0_align.webp,0.010771836154162884
database3/database3/m.01xcp9/42-FaceId-0_align.webp,0.01023506373167038
database3/database3/m.024t7l/20-FaceId-0_align.webp,0.019072100520133972
database3/database3/m.02m7t_/92-FaceId-0_align.webp,0.02334017865359783
database3/database3/m.026d9g/45-FaceId-0_align.webp,0.07456906139850616
database3/database3/m.01wgfp6/17-FaceId-0_align.webp,0.008712613955140114
database3/database3/m.027z_f/61-FaceId-0_align.webp,0.0418475978076458
database3/database3/m.01z1vz/20-FaceId-0_align.webp,0.010046424344182014
database3/database3/m.018xjb/49-FaceId-0_align.webp,0.009212110191583633
database3/database3/m.027vcb0/80-FaceId-0_align.webp,0.016179721802473068
database3/database3/m.02307h/77-FaceId-0_align.webp,0.010983358137309551
database3/database3/m.012wg/11-FaceId-0_align.webp,0.018539853394031525
database3/database3/m.01x0sy/7-FaceId-0_align.webp,0.007803577929735184
database3/database3/m.028vgb/9-FaceId-0_align.webp,0.019547056406736374
database3/database3/m.01j5sd/9-FaceId-0_align.webp,0.05763112008571625
database3/database3/m.019zl1/114-FaceId-0_align.webp,0.034121137112379074
database3/database3/m.026f0hc/110-FaceId-0_align.webp,0.02303021214902401
database3/database3/m.01sqw0/55-FaceId-0_align.webp,0.03563489764928818
database3/database3/m.026f0xt/36-FaceId-0_align.webp,0.00447819335386157
database3/database3/m.01wk3c/34-FaceId-0_align.webp,0.03295087069272995
database3/database3/m.01t1ngw/18-FaceId-0_align.webp,0.014852284453809261
database3/database3/m.0274_cp/94-FaceId-0_align.webp,0.01867160201072693
database3/database3/m.01_1cm/75-FaceId-0_align.webp,0.011422122828662395
database3/database3/m.01c8x/93-FaceId-0_align.webp,0.013729720376431942
database3/database3/m.01vcj1/43-FaceId-0_align.webp,0.024207040667533875
database3/database3/m.02gnf_/25-FaceId-0_align.webp,0.020999817177653313
database3/database3/m.01cbjz/64-FaceId-0_align.webp,0.017739761620759964
database3/database3/m.027s3gd/42-FaceId-0_align.webp,0.020065151154994965
database3/database3/m.01k_0fp/107-FaceId-0_align.webp,0.033191978931427
database3/database3/m.01m3x5p/70-FaceId-0_align.webp,0.023920275270938873
database3/database3/m.026pjpp/90-FaceId-0_align.webp,0.025858743116259575
database3/database3/m.0148x0/57-FaceId-0_align.webp,0.03542397543787956
database3/database3/m.0260dkf/21-FaceId-0_align.webp,0.033415939658880234
database3/database3/m.01tpld/103-FaceId-0_align.webp,0.00717587023973465
database3/database3/m.020sr8/106-FaceId-0_align.webp,0.011125104501843452
database3/database3/m.01639k/80-FaceId-0_align.webp,0.013247440569102764
database3/database3/m.026lyt/32-FaceId-0_align.webp,0.008404556661844254
database3/database3/m.01l0fn/7-FaceId-0_align.webp,0.012758219614624977
database3/database3/m.027qhjc/39-FaceId-0_align.webp,0.02122269570827484
database3/database3/m.015p3p/82-FaceId-0_align.webp,0.021236857399344444
database3/database3/m.01v3gy8/118-FaceId-0_align.webp,0.01201301347464323
database3/database3/m.020hyj/28-FaceId-0_align.webp,0.00898601021617651
database3/database3/m.01stpr6/39-FaceId-0_align.webp,0.02798645943403244
database3/database3/m.01l9db9/52-FaceId-2_align.webp,0.04599244147539139
database3/database3/m.0288d2d/112-FaceId-0_align.webp,0.019780052825808525
database3/database3/m.0274spc/54-FaceId-0_align.webp,0.01636197417974472
database3/database3/m.01qtrqx/29-FaceId-0_align.webp,0.02991124615073204
database3/database3/m.01s633/28-FaceId-0_align.webp,0.00858321599662304
database3/database3/m.026lph5/26-FaceId-0_align.webp,0.019710835069417953
database3/database3/m.01vs1nx/0-FaceId-0_align.webp,0.011411401443183422
database3/database3/m.01ndxw/0-FaceId-0_align.webp,0.02070286124944687
database3/database3/m.01zg98/83-FaceId-0_align.webp,0.01704508624970913
database3/database3/m.01h4rj/29-FaceId-0_align.webp,0.023998765274882317
database3/database3/m.01c56w/18-FaceId-1_align.webp,0.008919408544898033
database3/database3/m.01w2d9h/6-FaceId-0_align.webp,0.005485509522259235
database3/database3/m.012v6b/25-FaceId-0_align.webp,0.023896021768450737
database3/database3/m.02lp_z/30-FaceId-0_align.webp,0.03787822648882866
database3/database3/m.01pk_5r/66-FaceId-0_align.webp,0.009825807064771652
database3/database3/m.02cghn/46-FaceId-0_align.webp,0.009268767200410366
database3/database3/m.01x0xl/55-FaceId-0_align.webp,0.04077867418527603
database3/database3/m.01d1v6/56-FaceId-0_align.webp,0.009479525499045849
database3/database3/m.027k8d/21-FaceId-0_align.webp,0.009038003161549568
database3/database3/m.01nyfmy/26-FaceId-0_align.webp,0.013630684465169907
database3/database3/m.018gw3/12-FaceId-0_align.webp,0.00849769078195095
database3/database3/m.01vtgr3/34-FaceId-0_align.webp,0.009991375729441643
database3/database3/m.026023l/95-FaceId-0_align.webp,0.018255285918712616
database3/database3/m.026tc_4/109-FaceId-0_align.webp,0.024704759940505028
database3/database3/m.028s1c/7-FaceId-0_align.webp,0.009335199370980263
database3/database3/m.020_2v/4-FaceId-0_align.webp,0.009357660077512264
database3/database3/m.027p_b2/37-FaceId-0_align.webp,0.003598177805542946
database3/database3/m.01gkkm/3-FaceId-0_align.webp,0.007997047156095505
database3/database3/m.026rl3s/61-FaceId-0_align.webp,0.03389206528663635
database3/database3/m.01_7ps/8-FaceId-0_align.webp,0.013640973716974258
database3/database3/m.02crc4/110-FaceId-0_align.webp,0.027913808822631836
database3/database3/m.018p44/13-FaceId-0_align.webp,0.03427858278155327
database3/database3/m.025v8tg/31-FaceId-0_align.webp,0.014986108988523483
database3/database3/m.01q3zn/105-FaceId-0_align.webp,0.019056225195527077
database3/database3/m.01z_tr/26-FaceId-0_align.webp,0.037422485649585724
database3/database3/m.02kl9d/33-FaceId-0_align.webp,0.01594185084104538
database3/database3/m.0260ct/59-FaceId-0_align.webp,0.020097605884075165
database3/database3/m.01mbsv0/92-FaceId-0_align.webp,0.017447393387556076
database3/database3/m.017mrb/109-FaceId-0_align.webp,0.026823099702596664
database3/database3/m.0166zk/19-FaceId-0_align.webp,0.02055646851658821
database3/database3/m.0127zt/39-FaceId-0_align.webp,0.02989528700709343
database3/database3/m.02d9jd/87-FaceId-0_align.webp,0.03798875957727432
database3/database3/m.025mrq/44-FaceId-0_align.webp,0.011408213526010513
database3/database3/m.01vrx5c/8-FaceId-0_align.webp,0.046754054725170135
database3/database3/m.027h97_/8-FaceId-0_align.webp,0.030497126281261444
database3/database3/m.01djwt/66-FaceId-0_align.webp,0.005948636215180159
database3/database3/m.01zvdw/82-FaceId-0_align.webp,0.010636871680617332
database3/database3/m.02lm71/41-FaceId-0_align.webp,0.01586967520415783
database3/database3/m.027d2rs/44-FaceId-0_align.webp,0.07436810433864594
database3/database3/m.025xzm/70-FaceId-0_align.webp,0.010723579674959183
database3/database3/m.027ntgd/73-FaceId-0_align.webp,0.010777128860354424
database3/database3/m.018v_8/62-FaceId-0_align.webp,0.05315586179494858
database3/database3/m.022vdk/82-FaceId-0_align.webp,0.04009024426341057
database3/database3/m.01cn6c/86-FaceId-0_align.webp,0.0113986162468791
database3/database3/m.01mj0sr/95-FaceId-0_align.webp,0.006557741668075323
database3/database3/m.027wq9s/35-FaceId-0_align.webp,0.018029559403657913
database3/database3/m.0274p3j/39-FaceId-0_align.webp,0.01191401295363903
database3/database3/m.014cg0/84-FaceId-0_align.webp,0.015817485749721527
database3/database3/m.027l28f/20-FaceId-0_align.webp,0.015430539846420288
database3/database3/m.0170pk/26-FaceId-0_align.webp,0.0230840053409338
database3/database3/m.01ky6fb/18-FaceId-0_align.webp,0.004751718603074551
database3/database3/m.016yr0/68-FaceId-0_align.webp,0.011900225654244423
database3/database3/m.01zyps/41-FaceId-0_align.webp,0.005354001652449369
database3/database3/m.016ynj/88-FaceId-0_align.webp,0.018084321171045303
database3/database3/m.01z7lm/81-FaceId-1_align.webp,0.04398123547434807
database3/database3/m.01tyfn/38-FaceId-0_align.webp,0.017715532332658768
database3/database3/m.01hmk9/2-FaceId-0_align.webp,0.034641072154045105
database3/database3/m.0286lq/17-FaceId-0_align.webp,0.027563508599996567
database3/database3/m.016wvy/17-FaceId-0_align.webp,0.015302721410989761
database3/database3/m.01t_36/5-FaceId-0_align.webp,0.013637188822031021
database1/img00029178.webp,0.007387935183942318
database3/database3/m.02663d/47-FaceId-0_align.webp,0.012413658201694489
