filename,FaceOcclusion
database3/database3/m.01rt5r7/36-FaceId-0_align.webp,0.08572260290384293
database3/database3/m.025dmd6/113-FaceId-0_align.webp,0.06752454489469528
database3/database3/m.01mk2c3/53-FaceId-0_align.webp,0.08982691913843155
database1/img00017460.webp,0.08294329792261124
database3/database3/m.012mrd/23-FaceId-0_align.webp,0.10148702561855316
database3/database3/m.012fs4/19-FaceId-0_align.webp,0.03596458584070206
database3/database3/m.022889/97-FaceId-0_align.webp,0.08990944176912308
database3/database3/m.013846/50-FaceId-0_align.webp,0.10520781576633453
database3/database3/m.025w77c/66-FaceId-0_align.webp,0.014354182407259941
database3/database3/m.01w7nww/95-FaceId-0_align.webp,0.054353516548871994
database3/database3/m.01h0_w/5-FaceId-0_align.webp,0.10724341124296188
database3/database3/m.029v9m/80-FaceId-0_align.webp,0.03720393404364586
database3/database3/m.01q1ll/94-FaceId-0_align.webp,0.07139071077108383
database3/database3/m.01v2l0/54-FaceId-0_align.webp,0.11952383071184158
database3/database3/m.02lpn4/101-FaceId-0_align.webp,0.057016581296920776
database3/database3/m.026tdl1/34-FaceId-0_align.webp,0.02879171259701252
database3/database3/m.024t1_/3-FaceId-0_align.webp,0.04813103377819061
database3/database3/m.01wggxc/30-FaceId-0_align.webp,0.06821300834417343
database3/database3/m.01v3rs/89-FaceId-0_align.webp,0.1368468999862671
database3/database3/m.028d4v/26-FaceId-0_align.webp,0.07279930263757706
database3/database3/m.01npmgs/7-FaceId-0_align.webp,0.0701693594455719
database3/database3/m.01scvf/55-FaceId-0_align.webp,0.013316473923623562
database3/database3/m.0277dcq/108-FaceId-0_align.webp,0.061203066259622574
database3/database3/m.01k5tg/14-FaceId-0_align.webp,0.03964091092348099
database3/database3/m.027ff6w/14-FaceId-0_align.webp,0.07061194628477097
database3/database3/m.01qr2lk/95-FaceId-0_align.webp,0.05514734983444214
database3/database3/m.025_f87/43-FaceId-0_align.webp,0.08976783603429794
database3/database3/m.01k5zk/86-FaceId-0_align.webp,0.08230145275592804
database3/database3/m.01msm8/73-FaceId-0_align.webp,0.1051420122385025
database3/database3/m.02fz0q/83-FaceId-0_align.webp,0.0533624030649662
database3/database3/m.027_zc/14-FaceId-0_align.webp,0.029288478195667267
database3/database3/m.01v_zw1/35-FaceId-0_align.webp,0.05164501816034317
database3/database3/m.02g0q4/52-FaceId-0_align.webp,0.05306347459554672
database3/database3/m.01ppx3y/52-FaceId-0_align.webp,0.06634323298931122
database3/database3/m.01vw_dv/101-FaceId-0_align.webp,0.10706409811973572
database3/database3/m.026n0zc/16-FaceId-0_align.webp,0.05028048902750015
database3/database3/m.026cvlh/34-FaceId-0_align.webp,0.09257098287343979
database3/database3/m.016pns/18-FaceId-0_align.webp,0.07528889179229736
database3/database3/m.027yg1m/45-FaceId-0_align.webp,0.06244804710149765
database3/database3/m.027nl6/16-FaceId-0_align.webp,0.04552444815635681
database3/database3/m.01y603/52-FaceId-0_align.webp,0.07197695970535278
database3/database3/m.02732z0/71-FaceId-1_align.webp,0.11005140095949173
database3/database3/m.027qvvt/19-FaceId-0_align.webp,0.0370921790599823
database3/database3/m.01d8yn/94-FaceId-0_align.webp,0.06767436861991882
database3/database3/m.02h48/4-FaceId-0_align.webp,0.05691669136285782
database3/database3/m.01tkf04/9-FaceId-0_align.webp,0.0830853134393692
database3/database3/m.01p0ggw/5-FaceId-0_align.webp,0.05268659442663193
database3/database3/m.023qtv/55-FaceId-0_align.webp,0.06866716593503952
database3/database3/m.025wgbz/5-FaceId-0_align.webp,0.09839393198490143
database3/database3/m.02frvc/15-FaceId-0_align.webp,0.04836038872599602
database3/database3/m.02bvbf/62-FaceId-0_align.webp,0.05172941833734512
database3/database3/m.01wxrd/76-FaceId-0_align.webp,0.015113059431314468
database3/database3/m.01sqgd/47-FaceId-0_align.webp,0.07252029329538345
database3/database3/m.01pc_gp/65-FaceId-0_align.webp,0.079533651471138
database3/database3/m.01qbj95/13-FaceId-0_align.webp,0.0672660619020462
database3/database3/m.01nb_z/4-FaceId-0_align.webp,0.08711112290620804
database3/database3/m.01q25_l/10-FaceId-0_align.webp,0.0777941420674324
database3/database3/m.026fjvs/100-FaceId-0_align.webp,0.07162834703922272
database3/database3/m.01j_gs/11-FaceId-0_align.webp,0.0916878804564476
database3/database3/m.01_vfy/36-FaceId-0_align.webp,0.044524166733026505
database3/database3/m.01k7lw/45-FaceId-0_align.webp,0.14266492426395416
database3/database3/m.01s1zk/83-FaceId-0_align.webp,0.0666588693857193
database3/database3/m.026f9vw/2-FaceId-0_align.webp,0.05421661585569382
database3/database3/m.01h9jz/34-FaceId-0_align.webp,0.10780142992734909
database3/database3/m.026ftyd/81-FaceId-0_align.webp,0.11299838870763779
database3/database3/m.028tvd/29-FaceId-0_align.webp,0.051102109253406525
database3/database3/m.0182fl/45-FaceId-0_align.webp,0.06444341689348221
database3/database3/m.01vch29/0-FaceId-0_align.webp,0.041905589401721954
database3/database3/m.01k47c/21-FaceId-0_align.webp,0.014813189394772053
database3/database3/m.01n84gk/63-FaceId-0_align.webp,0.07800871878862381
database3/database3/m.027r3yk/64-FaceId-0_align.webp,0.06439196318387985
database3/database3/m.026xnx/98-FaceId-1_align.webp,0.07312922924757004
database3/database3/m.01w7x3p/1-FaceId-0_align.webp,0.06682214140892029
database3/database3/m.023fbk/23-FaceId-0_align.webp,0.02082577720284462
database3/database3/m.01pmsxp/29-FaceId-0_align.webp,0.09300912171602249
database3/database3/m.0260591/20-FaceId-0_align.webp,0.10797079652547836
database3/database3/m.02713vg/5-FaceId-0_align.webp,0.10566195100545883
database3/database3/m.025xbbg/29-FaceId-0_align.webp,0.12149284780025482
database3/database3/m.01pvywj/86-FaceId-0_align.webp,0.06267394125461578
database3/database3/m.0274yvv/77-FaceId-0_align.webp,0.02574821747839451
database3/database3/m.01vyp_/7-FaceId-0_align.webp,0.018542876467108727
database3/database3/m.01qm_jk/8-FaceId-0_align.webp,0.05060577765107155
database3/database3/m.0255sz/22-FaceId-0_align.webp,0.06767011433839798
database3/database3/m.022wn8/90-FaceId-0_align.webp,0.03359614685177803
database3/database3/m.0286r2n/17-FaceId-0_align.webp,0.1053217351436615
database3/database3/m.0266_q7/56-FaceId-0_align.webp,0.10957195609807968
database3/database3/m.018_lb/39-FaceId-0_align.webp,0.06204606965184212
database3/database3/m.01m2rg9/88-FaceId-0_align.webp,0.061594028025865555
database3/database3/m.025zhrp/69-FaceId-0_align.webp,0.04892696812748909
database3/database3/m.0284822/0-FaceId-0_align.webp,0.0870584100484848
database3/database3/m.02g_b8/90-FaceId-0_align.webp,0.07204762101173401
database3/database3/m.01f6nb/28-FaceId-0_align.webp,0.08672682195901871
database3/database3/m.01v5h/77-FaceId-1_align.webp,0.009173227474093437
database3/database3/m.01d7l8/104-FaceId-0_align.webp,0.0937015637755394
database3/database3/m.025fx0/36-FaceId-0_align.webp,0.06186188384890556
database3/database3/m.01w76m8/9-FaceId-0_align.webp,0.09099355340003967
database3/database3/m.01k780/41-FaceId-0_align.webp,0.03517419099807739
database3/database3/m.01vrlqd/41-FaceId-0_align.webp,0.13578632473945618
database3/database3/m.01wbc8j/43-FaceId-0_align.webp,0.031385842710733414
database3/database3/m.02lttl/96-FaceId-0_align.webp,0.07676074653863907
database3/database3/m.011zgs/78-FaceId-0_align.webp,0.06665633618831635
database3/database3/m.02djhv/63-FaceId-0_align.webp,0.05556752532720566
database3/database3/m.01jy8c0/28-FaceId-0_align.webp,0.11149121820926666
database3/database3/m.02cr8m/94-FaceId-1_align.webp,0.0888691395521164
database3/database3/m.01gfd1/53-FaceId-0_align.webp,0.04156356304883957
database3/database3/m.026j9j3/4-FaceId-0_align.webp,0.048860982060432434
database1/img00024886.webp,0.104220449924469
database3/database3/m.026m5c8/80-FaceId-0_align.webp,0.08260124921798706
database3/database3/m.01zgyp/53-FaceId-1_align.webp,0.08610158413648605
database3/database3/m.02050j/98-FaceId-0_align.webp,0.10293930768966675
database3/database3/m.01wftpp/23-FaceId-0_align.webp,0.06256919354200363
database3/database3/m.01h2lk/69-FaceId-2_align.webp,0.15756097435951233
database3/database3/m.028brx5/87-FaceId-0_align.webp,0.003263254649937153
database3/database3/m.027myx6/6-FaceId-0_align.webp,0.08693426102399826
database3/database3/m.026zvx7/89-FaceId-0_align.webp,0.07915128767490387
database3/database3/m.0210f1/73-FaceId-0_align.webp,0.07870141416788101
database3/database3/m.026_qqj/121-FaceId-0_align.webp,0.05465521290898323
database3/database3/m.01vgcd6/21-FaceId-0_align.webp,0.050492655485868454
database3/database3/m.02jr7d/16-FaceId-0_align.webp,0.09111269563436508
database3/database3/m.028brr0/107-FaceId-0_align.webp,0.06502829492092133
database3/database3/m.028vr4/72-FaceId-0_align.webp,0.04374217242002487
database3/database3/m.019q8d/27-FaceId-0_align.webp,0.10016074031591415
database3/database3/m.01_8yz/22-FaceId-0_align.webp,0.10215803235769272
database3/database3/m.01lknfz/31-FaceId-0_align.webp,0.12273219227790833
database3/database3/m.027ldsh/14-FaceId-0_align.webp,0.07896709442138672
database3/database3/m.026cg9z/20-FaceId-0_align.webp,0.10502792149782181
database3/database3/m.01vrfbf/15-FaceId-0_align.webp,0.050718653947114944
database3/database3/m.019gsv/31-FaceId-0_align.webp,0.1324790120124817
database3/database3/m.01dw_f/83-FaceId-0_align.webp,0.06534389406442642
database3/database3/m.01p_7rr/7-FaceId-0_align.webp,0.10704285651445389
database3/database3/m.018s7v/61-FaceId-0_align.webp,0.12088008970022202
database3/database3/m.026p24r/13-FaceId-1_align.webp,0.12997250258922577
database3/database3/m.025wp4q/3-FaceId-0_align.webp,0.0459304116666317
database3/database3/m.0178p9/42-FaceId-0_align.webp,0.04459993168711662
database3/database3/m.026kxdz/6-FaceId-0_align.webp,0.06652744859457016
database3/database3/m.01bfxq/10-FaceId-0_align.webp,0.09243069589138031
database3/database3/m.01s0g6/88-FaceId-0_align.webp,0.08676782995462418
database3/database3/m.01k03ss/33-FaceId-0_align.webp,0.07449713349342346
database3/database3/m.01cwk9/64-FaceId-0_align.webp,0.06971876323223114
database3/database3/m.01sqz27/54-FaceId-0_align.webp,0.05226190760731697
database3/database3/m.0263jh5/46-FaceId-0_align.webp,0.06582732498645782
database3/database3/m.020nvl/25-FaceId-0_align.webp,0.06755524128675461
database3/database3/m.02bpxg/118-FaceId-0_align.webp,0.05150376632809639
database3/database3/m.01wqfb1/37-FaceId-0_align.webp,0.019400084391236305
database3/database3/m.02jjfx/58-FaceId-0_align.webp,0.06992518156766891
database3/database3/m.012cy5/8-FaceId-0_align.webp,0.024267682805657387
database3/database3/m.01sy4dt/57-FaceId-0_align.webp,0.09710843116044998
database3/database3/m.01v677/28-FaceId-0_align.webp,0.06718110293149948
database3/database3/m.02kkmj/8-FaceId-0_align.webp,0.0682893842458725
database3/database3/m.01p75zl/57-FaceId-0_align.webp,0.10295172780752182
database3/database3/m.01s8t4/27-FaceId-0_align.webp,0.05028539150953293
database3/database3/m.01wkkf4/78-FaceId-0_align.webp,0.04497041180729866
database3/database3/m.027jnb3/87-FaceId-0_align.webp,0.03268178552389145
database3/database3/m.0286n0b/108-FaceId-0_align.webp,0.09712503850460052
database3/database3/m.026qg6p/85-FaceId-0_align.webp,0.044343046844005585
database3/database3/m.0289rtn/17-FaceId-0_align.webp,0.04590100422501564
database3/database3/m.022411/46-FaceId-0_align.webp,0.08343867212533951
database3/database3/m.0270z2f/75-FaceId-1_align.webp,0.044711269438266754
database3/database3/m.01_2n6/18-FaceId-0_align.webp,0.05477270483970642
database3/database3/m.01btzc/102-FaceId-0_align.webp,0.06346667557954788
database3/database3/m.015f6_/3-FaceId-0_align.webp,0.040257927030324936
database3/database3/m.01rz1mp/84-FaceId-0_align.webp,0.17253939807415009
database3/database3/m.026hd4g/103-FaceId-2_align.webp,0.035984981805086136
database3/database3/m.01sjcj4/43-FaceId-0_align.webp,0.12394864112138748
database3/database3/m.0249s/93-FaceId-0_align.webp,0.06252063065767288
database3/database3/m.01w1bc9/4-FaceId-0_align.webp,0.0885000005364418
database3/database3/m.0277rfn/64-FaceId-1_align.webp,0.03696715831756592
database3/database3/m.0282mzd/57-FaceId-0_align.webp,0.06673295795917511
database3/database3/m.01qlvj6/5-FaceId-0_align.webp,0.0978776067495346
database3/database3/m.01vx5qh/1-FaceId-0_align.webp,0.06012981757521629
database3/database3/m.0197p7/16-FaceId-0_align.webp,0.025825249031186104
database3/database3/m.01vszv9/95-FaceId-4_align.webp,0.035517141222953796
database3/database3/m.02793dy/69-FaceId-1_align.webp,0.13282173871994019
database3/database3/m.02dc11/13-FaceId-0_align.webp,0.08296680450439453
database3/database3/m.0273h54/16-FaceId-0_align.webp,0.05026477947831154
database3/database3/m.029b1p/58-FaceId-0_align.webp,0.0945303663611412
database3/database3/m.02k7rt/36-FaceId-0_align.webp,0.07043226808309555
database3/database3/m.023plt/103-FaceId-0_align.webp,0.1635674238204956
database1/img00025049.webp,0.057899970561265945
database3/database3/m.01kddm/34-FaceId-0_align.webp,0.04610460624098778
database3/database3/m.01lt5yg/60-FaceId-0_align.webp,0.06189616397023201
database3/database3/m.014c0y/70-FaceId-0_align.webp,0.067973792552948
database3/database3/m.01hh84/48-FaceId-0_align.webp,0.09602484107017517
database3/database3/m.029wb0/72-FaceId-0_align.webp,0.05993882194161415
database3/database3/m.01xpmc/75-FaceId-0_align.webp,0.07543513923883438
database3/database3/m.01lvht/66-FaceId-0_align.webp,0.029298821464180946
database3/database3/m.01ffgx/19-FaceId-0_align.webp,0.044747840613126755
database3/database3/m.028ts6/73-FaceId-0_align.webp,0.07308562099933624
database3/database3/m.026q_9v/42-FaceId-0_align.webp,0.09213017672300339
database3/database3/m.01phtd/11-FaceId-0_align.webp,0.10633242130279541
database3/database3/m.01kzw8/9-FaceId-0_align.webp,0.08111868053674698
database3/database3/m.02hspy/14-FaceId-0_align.webp,0.09410558640956879
database3/database3/m.025z5hz/8-FaceId-0_align.webp,0.035235580056905746
database3/database3/m.01y0q4/69-FaceId-0_align.webp,0.13055594265460968
database3/database3/m.025czc/54-FaceId-0_align.webp,0.08865561336278915
database3/database3/m.01j6dk/84-FaceId-0_align.webp,0.11567393690347672
database3/database3/m.01n2bm/48-FaceId-0_align.webp,0.10716921836137772
database3/database3/m.018ry5/64-FaceId-0_align.webp,0.0632159486413002
database3/database3/m.027h4bv/8-FaceId-0_align.webp,0.030731381848454475
database3/database3/m.026r_m7/34-FaceId-0_align.webp,0.0467258058488369
database3/database3/m.027tgjg/97-FaceId-0_align.webp,0.056670062243938446
database3/database3/m.023c9m/87-FaceId-0_align.webp,0.04823466017842293
database3/database3/m.026_23b/60-FaceId-0_align.webp,0.10224834829568863
database3/database3/m.02d62x/49-FaceId-0_align.webp,0.0315139964222908
database3/database3/m.01sjcj4/60-FaceId-0_align.webp,0.09334845095872879
database3/database3/m.01wwtsc/89-FaceId-0_align.webp,0.06933512538671494
database3/database3/m.01m1v4/5-FaceId-0_align.webp,0.08847181499004364
database3/database3/m.01x1b_/47-FaceId-0_align.webp,0.05127357691526413
database3/database3/m.0153y1/103-FaceId-0_align.webp,0.0714656338095665
database1/img00023259.webp,0.05648418515920639
database3/database3/m.0162n1/9-FaceId-0_align.webp,0.04444875568151474
database3/database3/m.01ly8w/93-FaceId-0_align.webp,0.06769295036792755
database3/database3/m.01q7fb9/61-FaceId-0_align.webp,0.07557790726423264
database3/database3/m.01ndxw/12-FaceId-0_align.webp,0.06620296090841293
database3/database3/m.026468x/84-FaceId-0_align.webp,0.1012670248746872
database1/img00027121.webp,0.04905616492033005
database3/database3/m.0243h1/85-FaceId-0_align.webp,0.08023423701524734
database3/database3/m.026g6s/32-FaceId-0_align.webp,0.07684290409088135
database3/database3/m.024bfh/81-FaceId-0_align.webp,0.10194174200296402
database3/database3/m.01myqc/101-FaceId-0_align.webp,0.1140703335404396
database3/database3/m.01vrqfm/33-FaceId-0_align.webp,0.07322755455970764
database3/database3/m.026pmy7/39-FaceId-0_align.webp,0.10517707467079163
database3/database3/m.01mbsv0/99-FaceId-0_align.webp,0.06444593518972397
database3/database3/m.01zgwd/5-FaceId-0_align.webp,0.05588997155427933
database3/database3/m.01v677/84-FaceId-0_align.webp,0.09249385446310043
database3/database3/m.01vnd8_/89-FaceId-0_align.webp,0.11994236707687378
database3/database3/m.01x7tj/89-FaceId-0_align.webp,0.08154118061065674
database3/database3/m.01wpzfj/4-FaceId-0_align.webp,0.09622611850500107
database3/database3/m.01pd15_/47-FaceId-0_align.webp,0.05605373904109001
database3/database3/m.029rj5/79-FaceId-0_align.webp,0.05621477589011192
database1/img00000542.webp,0.07482529431581497
database3/database3/m.01skzh/9-FaceId-0_align.webp,0.061783354729413986
database3/database3/m.01ng47/58-FaceId-0_align.webp,0.06348005682229996
database3/database3/m.01nvtdx/86-FaceId-0_align.webp,0.15607550740242004
database3/database3/m.01lykw/90-FaceId-0_align.webp,0.07825387269258499
database3/database3/m.01n3sg1/43-FaceId-0_align.webp,0.09663192182779312
database3/database3/m.01ztj9/50-FaceId-0_align.webp,0.09229452162981033
database3/database3/m.01nfh73/80-FaceId-0_align.webp,0.07661468535661697
database3/database3/m.012s9f/17-FaceId-0_align.webp,0.07748302817344666
database3/database3/m.0285v0j/111-FaceId-0_align.webp,0.05420263111591339
