filename,FaceOcclusion
database3/database3/m.026mdgx/10-FaceId-0_align.webp,0.09892888367176056
database3/database3/m.01vw31l/17-FaceId-0_align.webp,0.06551092118024826
database3/database3/m.01ckql/100-FaceId-1_align.webp,0.06659001857042313
database3/database3/m.01j0cjd/8-FaceId-0_align.webp,0.027133939787745476
database3/database3/m.025v_zp/105-FaceId-0_align.webp,0.06160327047109604
database3/database3/m.027t1db/96-FaceId-0_align.webp,0.01579698920249939
database3/database3/m.01dr8h/82-FaceId-0_align.webp,0.03683798387646675
database3/database3/m.013846/63-FaceId-0_align.webp,0.06418941169977188
database3/database3/m.0261rs/83-FaceId-0_align.webp,0.05324940010905266
database3/database3/m.01wttr1/60-FaceId-0_align.webp,0.12779170274734497
database3/database3/m.018cx_/85-FaceId-0_align.webp,0.04781056568026543
database3/database3/m.017fhk/43-FaceId-0_align.webp,0.04600723087787628
database3/database3/m.026l1g/0-FaceId-0_align.webp,0.07117083668708801
database3/database3/m.01w60_p/79-FaceId-0_align.webp,0.04458444193005562
database3/database3/m.01pl1t6/45-FaceId-0_align.webp,0.0400555357336998
database3/database3/m.01hbds/64-FaceId-0_align.webp,0.03914584964513779
database3/database3/m.01tv904/95-FaceId-0_align.webp,0.055351924151182175
database3/database3/m.0272t_k/37-FaceId-0_align.webp,0.09064836800098419
database3/database3/m.0277x5t/43-FaceId-0_align.webp,0.07889872789382935
database3/database3/m.026y8b4/6-FaceId-0_align.webp,0.06717853248119354
database3/database3/m.024ryb/39-FaceId-0_align.webp,0.1075231060385704
database3/database3/m.0288hp6/12-FaceId-0_align.webp,0.051536597311496735
database3/database3/m.026hdrc/45-FaceId-0_align.webp,0.06792476773262024
database3/database3/m.01lx8z9/24-FaceId-0_align.webp,0.10846530646085739
database3/database3/m.027g6xh/43-FaceId-0_align.webp,0.05858109891414642
database3/database3/m.01fdc0/111-FaceId-0_align.webp,0.042991068214178085
database3/database3/m.0286y5x/23-FaceId-0_align.webp,0.08315456658601761
database3/database3/m.0270fhr/14-FaceId-0_align.webp,0.08656935393810272
database3/database3/m.01lytgt/53-FaceId-0_align.webp,0.07353608310222626
database3/database3/m.01wk444/82-FaceId-0_align.webp,0.18953798711299896
database3/database3/m.02394q/96-FaceId-1_align.webp,0.04045698791742325
database3/database3/m.027b0s5/35-FaceId-0_align.webp,0.07120487093925476
database3/database3/m.027bnhz/80-FaceId-0_align.webp,0.05419563129544258
database3/database3/m.01vvxhd/82-FaceId-0_align.webp,0.0833105817437172
database3/database3/m.026qjrh/41-FaceId-0_align.webp,0.02938804402947426
database3/database3/m.017j_z/24-FaceId-0_align.webp,0.024975188076496124
database3/database3/m.024bfh/80-FaceId-0_align.webp,0.039688970893621445
database3/database3/m.02g9g8/8-FaceId-0_align.webp,0.1099785640835762
database3/database3/m.01tll3/50-FaceId-0_align.webp,0.08977079391479492
database3/database3/m.01m8g__/89-FaceId-0_align.webp,0.015501616522669792
database3/database3/m.0270qg6/85-FaceId-0_align.webp,0.060690172016620636
database3/database3/m.01f0bm/103-FaceId-0_align.webp,0.0601649284362793
database3/database3/m.01q7614/45-FaceId-0_align.webp,0.053430505096912384
database3/database3/m.01jq611/23-FaceId-0_align.webp,0.09304729849100113
database3/database3/m.028vr4/105-FaceId-0_align.webp,0.04663371667265892
database3/database3/m.01k5wsd/20-FaceId-0_align.webp,0.09888068586587906
database3/database3/m.01k53x/112-FaceId-0_align.webp,0.05014260485768318
database3/database3/m.0269n9w/56-FaceId-0_align.webp,0.06175285205245018
database3/database3/m.02dw38/44-FaceId-0_align.webp,0.08901124447584152
database3/database3/m.0151zx/51-FaceId-0_align.webp,0.03754287585616112
database3/database3/m.026mz9s/6-FaceId-0_align.webp,0.04720958694815636
database3/database3/m.01v26y3/11-FaceId-0_align.webp,0.07532893866300583
database3/database3/m.027ndqw/22-FaceId-0_align.webp,0.09183932840824127
database3/database3/m.01n38pq/92-FaceId-0_align.webp,0.04357468709349632
database3/database3/m.01w_4t/3-FaceId-0_align.webp,0.040185775607824326
database3/database3/m.0274nyp/53-FaceId-0_align.webp,0.07689861953258514
database3/database3/m.0273ybz/54-FaceId-0_align.webp,0.021980829536914825
database3/database3/m.01l5wz/68-FaceId-0_align.webp,0.06670092046260834
database3/database3/m.0214df/96-FaceId-0_align.webp,0.053143080323934555
database3/database3/m.01mm_tv/83-FaceId-0_align.webp,0.03803360089659691
database3/database3/m.027cws_/91-FaceId-0_align.webp,0.05596005916595459
database3/database3/m.015b67/57-FaceId-0_align.webp,0.1030074954032898
database3/database3/m.01_n9_/47-FaceId-0_align.webp,0.06603731960058212
database3/database3/m.01kkcz1/84-FaceId-0_align.webp,0.06566780805587769
database3/database3/m.02cx2m/71-FaceId-0_align.webp,0.06576154381036758
database3/database3/m.014cw2/69-FaceId-0_align.webp,0.09929712861776352
database3/database3/m.01lct6/50-FaceId-0_align.webp,0.08560266345739365
database3/database3/m.026p9f7/62-FaceId-0_align.webp,0.08177658915519714
database3/database3/m.01vvy/33-FaceId-0_align.webp,0.0967039242386818
database3/database3/m.01v40wd/102-FaceId-0_align.webp,0.05169279873371124
database1/img00002539.webp,0.11689693480730057
database3/database3/m.024llf/25-FaceId-0_align.webp,0.07683094590902328
database3/database3/m.01wtnjm/15-FaceId-0_align.webp,0.09374719858169556
database3/database3/m.025w3_q/1-FaceId-0_align.webp,0.056659214198589325
database3/database3/m.0274gt_/76-FaceId-0_align.webp,0.08278349041938782
database3/database3/m.01mzgn2/38-FaceId-0_align.webp,0.07322365790605545
database3/database3/m.02l6dy/12-FaceId-0_align.webp,0.09183631092309952
database3/database3/m.026zvx7/100-FaceId-0_align.webp,0.051837824285030365
database1/img00012903.webp,0.06874024868011475
database3/database3/m.01vt556/11-FaceId-0_align.webp,0.0860438197851181
database3/database3/m.02lxnw/73-FaceId-0_align.webp,0.026127556338906288
database3/database3/m.028b7yr/87-FaceId-2_align.webp,0.10402812063694
database3/database3/m.01q32bd/47-FaceId-0_align.webp,0.07557208836078644
database3/database3/m.01sm5rr/17-FaceId-0_align.webp,0.07793625444173813
database3/database3/m.01pmcd/14-FaceId-1_align.webp,0.06810232251882553
database3/database3/m.01k1h/60-FaceId-0_align.webp,0.06791187822818756
database3/database3/m.027k72n/62-FaceId-0_align.webp,0.036791715770959854
database3/database3/m.014nfw/79-FaceId-0_align.webp,0.06752269715070724
database3/database3/m.01vcmf7/15-FaceId-0_align.webp,0.050723981112241745
database3/database3/m.01nn3m/50-FaceId-0_align.webp,0.09991005063056946
database3/database3/m.0241wg/73-FaceId-0_align.webp,0.061836376786231995
database3/database3/m.028nfm/34-FaceId-0_align.webp,0.08349751681089401
database3/database3/m.01mwfcz/95-FaceId-0_align.webp,0.13742735981941223
database3/database3/m.01h11m/53-FaceId-0_align.webp,0.07606150209903717
database3/database3/m.01w9kf2/31-FaceId-0_align.webp,0.042856764048337936
database3/database3/m.01w_gqx/19-FaceId-0_align.webp,0.029906241223216057
database3/database3/m.01t28k/45-FaceId-0_align.webp,0.05868453532457352
database3/database3/m.02lf3s/39-FaceId-0_align.webp,0.07176616787910461
database3/database3/m.026kh3/65-FaceId-0_align.webp,0.09447869658470154
database3/database3/m.026df51/26-FaceId-0_align.webp,0.06321504712104797
database3/database3/m.01svqcx/96-FaceId-0_align.webp,0.08105884492397308
database3/database3/m.01wk4lj/33-FaceId-0_align.webp,0.08198841661214828
database3/database3/m.01qbj95/56-FaceId-0_align.webp,0.08647048473358154
database3/database3/m.01zz8t/16-FaceId-0_align.webp,0.10626120120286942
database3/database3/m.01lvzbl/76-FaceId-0_align.webp,0.15382124483585358
database3/database3/m.025vhkl/12-FaceId-0_align.webp,0.03049459680914879
database3/database3/m.01m78m8/59-FaceId-0_align.webp,0.04446113109588623
database3/database3/m.01ppwb/39-FaceId-0_align.webp,0.09500347822904587
database3/database3/m.0181lj/38-FaceId-0_align.webp,0.1626848727464676
database3/database3/m.01k70_/36-FaceId-0_align.webp,0.10543748736381531
database1/img00025956.webp,0.05645372346043587
database3/database3/m.01rc_wt/76-FaceId-0_align.webp,0.1270384043455124
database3/database3/m.01y8m1/59-FaceId-1_align.webp,0.11865931749343872
database3/database3/m.01svqcx/16-FaceId-0_align.webp,0.07019483298063278
database3/database3/m.028q94/95-FaceId-0_align.webp,0.052380289882421494
database3/database3/m.028hpk/5-FaceId-0_align.webp,0.11100664734840393
database3/database3/m.026r0bv/89-FaceId-1_align.webp,0.00964705552905798
database3/database3/m.01rq_lb/52-FaceId-0_align.webp,0.0962582603096962
database3/database3/m.026z8yx/3-FaceId-0_align.webp,0.06731361895799637
database3/database3/m.01mzgn2/63-FaceId-0_align.webp,0.12852193415164948
database3/database3/m.026mmy6/4-FaceId-0_align.webp,0.07971396297216415
database3/database3/m.01v_q36/51-FaceId-0_align.webp,0.1510695219039917
database3/database3/m.017j2b/46-FaceId-0_align.webp,0.03393755480647087
database3/database3/m.020qzk/25-FaceId-0_align.webp,0.07932442426681519
database1/img00006534.webp,0.05547436326742172
database3/database3/m.024t0y/52-FaceId-0_align.webp,0.02078257128596306
database3/database3/m.01qtqj/125-FaceId-0_align.webp,0.06872954219579697
database3/database3/m.01r12j/38-FaceId-0_align.webp,0.050978273153305054
database1/img00023232.webp,0.08525965362787247
database3/database3/m.021nv9/82-FaceId-2_align.webp,0.056036144495010376
database3/database3/m.021rjt/20-FaceId-0_align.webp,0.06013054773211479
database3/database3/m.026n9m7/46-FaceId-0_align.webp,0.08997155725955963
database3/database3/m.01_j1t/35-FaceId-0_align.webp,0.08248401433229446
database3/database3/m.025p41/60-FaceId-0_align.webp,0.04884444177150726
database3/database3/m.026_018/124-FaceId-0_align.webp,0.07189925014972687
database3/database3/m.01vt9nv/87-FaceId-0_align.webp,0.07583273202180862
database3/database3/m.01n_v5/38-FaceId-0_align.webp,0.025797704234719276
database3/database3/m.01p4v7j/49-FaceId-0_align.webp,0.045595310628414154
database3/database3/m.01s0g6/1-FaceId-0_align.webp,0.047732170671224594
database3/database3/m.027z_3m/39-FaceId-0_align.webp,0.05018705874681473
database3/database3/m.012y1h/50-FaceId-0_align.webp,0.1859479695558548
database3/database3/m.01rl1dk/79-FaceId-0_align.webp,0.07365524768829346
database3/database3/m.027mpfg/15-FaceId-0_align.webp,0.045664895325899124
database3/database3/m.01wsdt/88-FaceId-0_align.webp,0.09835056215524673
database3/database3/m.0270st7/39-FaceId-0_align.webp,0.07374094426631927
database3/database3/m.0282107/32-FaceId-0_align.webp,0.0628310889005661
database3/database3/m.01dmdw/106-FaceId-0_align.webp,0.050828125327825546
database3/database3/m.02847pq/7-FaceId-0_align.webp,0.07946958392858505
database3/database3/m.01xp1d/40-FaceId-0_align.webp,0.04392397776246071
database3/database3/m.026jw4j/9-FaceId-0_align.webp,0.1412634551525116
database3/database3/m.027zq5r/51-FaceId-0_align.webp,0.05940142273902893
database3/database3/m.01bcvr/30-FaceId-0_align.webp,0.09479789435863495
database3/database3/m.01xstm/12-FaceId-0_align.webp,0.06177334114909172
database3/database3/m.02d100/84-FaceId-0_align.webp,0.04961336404085159
database3/database3/m.01m_mxk/4-FaceId-0_align.webp,0.08393816649913788
database3/database3/m.0289qnv/19-FaceId-0_align.webp,0.045555830001831055
database3/database3/m.027v500/44-FaceId-0_align.webp,0.07702047377824783
database3/database3/m.01nbpxs/22-FaceId-0_align.webp,0.07280389219522476
database3/database3/m.026pl6x/51-FaceId-0_align.webp,0.08047812432050705
database3/database3/m.01k9lrv/12-FaceId-0_align.webp,0.05529371276497841
database3/database3/m.017_xx/58-FaceId-0_align.webp,0.08529645949602127
database3/database3/m.01wv9p/11-FaceId-0_align.webp,0.0840461328625679
database3/database3/m.016hrc/58-FaceId-0_align.webp,0.0611940398812294
database3/database3/m.012_jj/91-FaceId-0_align.webp,0.03669121861457825
database3/database3/m.01r6lw/7-FaceId-0_align.webp,0.07200292497873306
database3/database3/m.01vjsb/70-FaceId-0_align.webp,0.04244968295097351
database3/database3/m.027mfpg/23-FaceId-0_align.webp,0.07644367963075638
database3/database3/m.013b7z/63-FaceId-0_align.webp,0.041539859026670456
database3/database3/m.01p2nn4/28-FaceId-0_align.webp,0.08956246078014374
database1/img00005940.webp,0.09233306348323822
database3/database3/m.01kb2dp/8-FaceId-1_align.webp,0.0385894738137722
database3/database3/m.02gt7m/43-FaceId-0_align.webp,0.11581473797559738
database3/database3/m.013bt3/91-FaceId-0_align.webp,0.026418782770633698
database3/database3/m.01w7n7b/29-FaceId-0_align.webp,0.07701487094163895
database3/database3/m.02954w/23-FaceId-0_align.webp,0.09928575903177261
database3/database3/m.01vwr9/77-FaceId-0_align.webp,0.08223918825387955
database3/database3/m.01qgpf7/11-FaceId-0_align.webp,0.050205912441015244
database3/database3/m.01yzh6/93-FaceId-0_align.webp,0.05806352198123932
database3/database3/m.026lmw5/25-FaceId-0_align.webp,0.07976851612329483
database3/database3/m.01vzrmw/86-FaceId-0_align.webp,0.013859111815690994
database3/database3/m.026zq2j/10-FaceId-0_align.webp,0.06138802692294121
database3/database3/m.01hfv2/97-FaceId-0_align.webp,0.05338791757822037
database3/database3/m.02lfcm/6-FaceId-0_align.webp,0.08645206689834595
database3/database3/m.026vqz1/74-FaceId-0_align.webp,0.02952629327774048
database1/img00018773.webp,0.07007668912410736
database3/database3/m.016kft/13-FaceId-0_align.webp,0.08713749051094055
database3/database3/m.028jtg/87-FaceId-0_align.webp,0.010470369830727577
database1/img00001021.webp,0.04048923775553703
database3/database3/m.02g87m/77-FaceId-0_align.webp,0.05053113400936127
database3/database3/m.026ngp7/25-FaceId-0_align.webp,0.06668853014707565
database3/database3/m.01ll5k/37-FaceId-0_align.webp,0.06417019665241241
database3/database3/m.025w55l/40-FaceId-0_align.webp,0.046705782413482666
database3/database3/m.01gzfn/59-FaceId-0_align.webp,0.041075315326452255
database3/database3/m.01xkxh/58-FaceId-0_align.webp,0.13388174772262573
database3/database3/m.01w724/54-FaceId-0_align.webp,0.09872331470251083
database3/database3/m.01wtqh/41-FaceId-0_align.webp,0.059492457658052444
database3/database3/m.026sbk/43-FaceId-0_align.webp,0.08664325624704361
database3/database3/m.025xvxw/39-FaceId-0_align.webp,0.050836339592933655
database3/database3/m.01rbpt/84-FaceId-0_align.webp,0.07454284280538559
database3/database3/m.01y3f4/32-FaceId-0_align.webp,0.06587362289428711
database3/database3/m.017_pb/35-FaceId-0_align.webp,0.023488648235797882
database3/database3/m.01d1st/39-FaceId-0_align.webp,0.03387097269296646
database3/database3/m.026dhpk/33-FaceId-0_align.webp,0.049741897732019424
database3/database3/m.01l70rq/111-FaceId-0_align.webp,0.05655064061284065
database3/database3/m.01bt87/74-FaceId-0_align.webp,0.07894513756036758
database3/database3/m.01w_4t/96-FaceId-0_align.webp,0.037149086594581604
database3/database3/m.026mkvg/89-FaceId-0_align.webp,0.1052800863981247
database3/database3/m.01tv52j/69-FaceId-0_align.webp,0.10254012793302536
database3/database3/m.0285hx7/74-FaceId-0_align.webp,0.1156064048409462
database3/database3/m.01q2br3/80-FaceId-0_align.webp,0.054055843502283096
database3/database3/m.01n707j/36-FaceId-0_align.webp,0.044459111988544464
database3/database3/m.0263vf5/12-FaceId-0_align.webp,0.05301133170723915
database3/database3/m.01wz3cx/86-FaceId-0_align.webp,0.054344262927770615
database3/database3/m.01nzww/98-FaceId-0_align.webp,0.04539502412080765
database3/database3/m.021fy5/69-FaceId-0_align.webp,0.14652378857135773
database3/database3/m.01d7lz/62-FaceId-0_align.webp,0.11251090466976166
database3/database3/m.01qrbf/113-FaceId-0_align.webp,0.060823649168014526
database3/database3/m.01s9vw/101-FaceId-0_align.webp,0.08203422278165817
database3/database3/m.01wrd5p/33-FaceId-0_align.webp,0.1256435662508011
database3/database3/m.025jbj/96-FaceId-0_align.webp,0.1366783231496811
database3/database3/m.01vsxz3/50-FaceId-0_align.webp,0.06459631770849228
database3/database3/m.0273s6l/20-FaceId-0_align.webp,0.05446597561240196
database3/database3/m.01ppwb/32-FaceId-0_align.webp,0.06820095330476761
database3/database3/m.01ggxy/77-FaceId-0_align.webp,0.11423150449991226
database3/database3/m.015rbw/2-FaceId-0_align.webp,0.11552076786756516
database3/database3/m.01x6_p/17-FaceId-0_align.webp,0.12878859043121338
database3/database3/m.025vlq/66-FaceId-0_align.webp,0.061880290508270264
database3/database3/m.01mdvc4/7-FaceId-0_align.webp,0.011040762066841125
database3/database3/m.01wwdb/108-FaceId-0_align.webp,0.01467175967991352
database3/database3/m.013s8s/100-FaceId-0_align.webp,0.050016265362501144
database3/database3/m.01msm8/38-FaceId-0_align.webp,0.06003600358963013
database3/database3/m.01x68t/57-FaceId-0_align.webp,0.09470468014478683
database1/img00027693.webp,0.025242894887924194
database3/database3/m.01pgnb/77-FaceId-1_align.webp,0.0539388544857502
database3/database3/m.01vmhvb/75-FaceId-0_align.webp,0.10000564903020859
database3/database3/m.021fg5/21-FaceId-0_align.webp,0.08766481280326843
database1/img00019482.webp,0.04837271571159363
database3/database3/m.02kwx9/80-FaceId-0_align.webp,0.03802216798067093
database3/database3/m.020lvq/8-FaceId-2_align.webp,0.014321701601147652
database3/database3/m.02lg9w/65-FaceId-0_align.webp,0.07216695696115494
database3/database3/m.019z7q/11-FaceId-0_align.webp,0.03732285276055336
